,Phrase,PhraseId,SentenceId
759,the point of resembling stage play,156820,8566
760,the point,156821,8566
761,point,156822,8566
762,of resembling stage play,156823,8566
763,resembling stage play,156824,8566
764,resembling,156825,8566
765,stage play,156826,8566
766,stage play,156827,8566
767,stage,156828,8566
768,play,156829,8566
769,the film delivers solid mixture of sweetness and laughs,156830,8566
770,the film delivers solid mixture of sweetness and laughs,156831,8566
771,delivers solid mixture of sweetness and laughs,156832,8566
772,delivers solid mixture of sweetness and laughs,156833,8566
773,delivers solid mixture of sweetness and,156834,8566
774,delivers solid mixture of sweetness,156835,8566
775,solid mixture of sweetness,156836,8566
776,solid mixture,156837,8566
777,solid mixture,156838,8566
778,solid,156839,8566
779,mixture,156840,8566
780,of sweetness,156841,8566
781,sweetness,156842,8566
782,laughs,156843,8566
783,an occasionally funny but overall limp fish out of water story,156844,8567
784,an occasionally funny but overall limp fish out of water,156845,8567
785,occasionally funny but overall limp fish out of water,156846,8567
786,occasionally funny but overall limp,156847,8567
787,occasionally funny,156848,8567
788,funny,156849,8567
789,but overall limp,156850,8567
790,but overall limp,156851,8567
791,overall limp,156852,8567
792,overall,156853,8567
793,limp,156854,8567
794,limp,156855,8567
795,fish out of water,156856,8567
796,story,156857,8567
797,nightmare date with half formed wit done great disservice by lack of critical distance and sad trust in liberal arts college bumper sticker platitudes,156858,8568
798,nightmare date with half formed wit,156859,8568
799,nightmare date,156860,8568
800,nightmare date,156861,8568
801,nightmare,156862,8568
802,date,156863,8568
803,with half formed wit,156864,8568
804,half formed wit,156865,8568
805,half formed wit,156866,8568
806,half formed,156867,8568
807,wit,156868,8568
808,done great disservice by lack of critical distance and sad trust in liberal arts college bumper sticker platitudes,156869,8568
809,done great disservice by lack of critical distance and sad trust in liberal arts college bumper sticker platitudes,156870,8568
810,done great disservice by lack of critical distance and sad trust,156871,8568
811,done great disservice,156872,8568
812,great disservice,156873,8568
813,great disservice,156874,8568
814,disservice,156875,8568
815,by lack of critical distance and sad trust,156876,8568
816,lack of critical distance and sad trust,156877,8568
817,lack,156878,8568
818,lack,156879,8568
819,of critical distance and sad trust,156880,8568
820,critical distance and sad trust,156881,8568
821,critical distance and,156882,8568
822,critical distance,156883,8568
823,critical,156884,8568
824,distance,156885,8568
825,sad trust,156886,8568
826,sad trust,156887,8568
827,trust,156888,8568
828,in liberal arts college bumper sticker platitudes,156889,8568
829,liberal arts college bumper sticker platitudes,156890,8568
830,arts college bumper sticker platitudes,156891,8568
831,arts,156892,8568
832,college bumper sticker platitudes,156893,8568
833,college,156894,8568
834,bumper sticker platitudes,156895,8568
835,bumper,156896,8568
836,sticker platitudes,156897,8568
837,sticker,156898,8568
838,platitudes,156899,8568
839,fitfully amusing romp that if nothing else will appeal to fans of malcolm in the middle and its pubescent star frankie muniz,156900,8569
840,fitfully amusing,156901,8569
841,fitfully amusing,156902,8569
842,fitfully,156903,8569
843,amusing,156904,8569
844,romp that if nothing else will appeal to fans of malcolm in the middle and its pubescent star frankie muniz,156905,8569
845,romp that if nothing else will appeal to fans of malcolm in the middle and its pubescent star frankie muniz,156906,8569
846,romp,156907,8569
847,that if nothing else will appeal to fans of malcolm in the middle and its pubescent star frankie muniz,156908,8569
848,if nothing else will appeal to fans of malcolm in the middle and its pubescent star frankie muniz,156909,8569
849,if nothing else will appeal to fans of malcolm in the middle and its pubescent star frankie muniz,156910,8569
850,if nothing else,156911,8569
851,nothing else,156912,8569
852,nothing,156913,8569
853,else,156914,8569
854,will appeal to fans of malcolm in the middle and its pubescent star frankie muniz,156915,8569
855,will appeal to fans of malcolm in the middle and its pubescent star frankie muniz,156916,8569
856,will,156917,8569
857,appeal to fans of malcolm in the middle and its pubescent star frankie muniz,156918,8569
858,appeal,156919,8569
859,to fans of malcolm in the middle and its pubescent star frankie muniz,156920,8569
860,fans of malcolm in the middle and its pubescent star frankie muniz,156921,8569
861,fans,156922,8569
862,of malcolm in the middle and its pubescent star frankie muniz,156923,8569
863,malcolm in the middle and its pubescent star frankie muniz,156924,8569
864,malcolm in the middle and,156925,8569
865,malcolm in the middle,156926,8569
866,malcolm,156927,8569
867,in the middle,156928,8569
868,the middle,156929,8569
869,middle,156930,8569
870,its pubescent star frankie muniz,156931,8569
871,its pubescent star,156932,8569
872,its pubescent star,156933,8569
873,pubescent star,156934,8569
874,pubescent,156935,8569
875,star,156936,8569
876,frankie muniz,156937,8569
877,frankie,156938,8569
878,muniz,156939,8569
879,if spy were funny lrb enough rrb or exciting lrb enough rrb then it would be fairly simple to forgive the financial extortion it trying to reap from the moviegoing public,156940,8570
880,if spy were funny lrb enough rrb or exciting lrb enough rrb then it would be fairly simple to forgive the financial extortion,156941,8570
881,if spy were funny lrb enough rrb or exciting lrb enough rrb,156942,8570
882,spy were funny lrb enough rrb or exciting lrb enough rrb,156943,8570
883,spy,156944,8570
884,spy,156945,8570
885,were funny lrb enough rrb or exciting lrb enough rrb,156946,8570
886,were,156947,8570
887,funny lrb enough rrb or exciting lrb enough rrb,156948,8570
888,funny lrb enough rrb or,156949,8570
889,funny lrb enough rrb,156950,8570
890,lrb enough rrb,156951,8570
891,enough rrb,156952,8570
892,exciting lrb enough rrb,156953,8570
893,exciting,156954,8570
894,then it would be fairly simple to forgive the financial extortion,156955,8570
895,then,156956,8570
896,it would be fairly simple to forgive the financial extortion,156957,8570
897,would be fairly simple to forgive the financial extortion,156958,8570
898,be fairly simple to forgive the financial extortion,156959,8570
899,fairly simple to forgive the financial extortion,156960,8570
900,fairly,156961,8570
901,simple to forgive the financial extortion,156962,8570
902,simple,156963,8570
903,to forgive the financial extortion,156964,8570
904,forgive the financial extortion,156965,8570
905,forgive,156966,8570
906,the financial extortion,156967,8570
907,financial extortion,156968,8570
908,financial,156969,8570
909,extortion,156970,8570
910,it trying to reap from the moviegoing public,156971,8570
911,trying to reap from the moviegoing public,156972,8570
912,trying to reap from the moviegoing public,156973,8570
913,trying to reap from the moviegoing public,156974,8570
914,trying,156975,8570
915,to reap from the moviegoing public,156976,8570
916,reap from the moviegoing public,156977,8570
917,reap,156978,8570
918,from the moviegoing public,156979,8570
919,the moviegoing public,156980,8570
920,moviegoing public,156981,8570
921,moviegoing,156982,8570
922,public,156983,8570
923,borrows from so many literary and cinematic sources that this future world feels absolutely deja vu,156984,8571
924,borrows from so many literary and cinematic sources that this future world feels absolutely deja vu,156985,8571
925,borrows,156986,8571
926,from so many literary and cinematic sources that this future world feels absolutely deja vu,156987,8571
927,so many literary and cinematic sources that this future world feels absolutely deja vu,156988,8571
928,so many literary and cinematic sources,156989,8571
929,so many,156990,8571
930,so,156991,8571
931,many,156992,8571
932,literary and cinematic sources,156993,8571
933,literary,156994,8571
934,and cinematic sources,156995,8571
935,cinematic sources,156996,8571
936,cinematic,156997,8571
937,sources,156998,8571
938,that this future world feels absolutely deja vu,156999,8571
939,this future world feels absolutely deja vu,157000,8571
940,this future world,157001,8571
941,future world,157002,8571
942,future,157003,8571
943,feels absolutely deja vu,157004,8571
944,feels,157005,8571
945,absolutely deja vu,157006,8571
946,absolutely,157007,8571
947,deja vu,157008,8571
948,deja,157009,8571
949,vu,157010,8571
950,despite its title amy orgasm is not porno though it is as tedious as one,157011,8572
951,despite its title,157012,8572
952,despite,157013,8572
953,its title,157014,8572
954,title,157015,8572
955,amy orgasm is not porno though it is as tedious as one,157016,8572
956,amy orgasm is not porno though it is as tedious as one,157017,8572
957,amy orgasm,157018,8572
958,amy,157019,8572
959,amy,157020,8572
960,orgasm,157021,8572
961,is not porno though it is as tedious as one,157022,8572
962,is not porno though it is as tedious as one,157023,8572
963,is not porno,157024,8572
964,is not porno,157025,8572
965,is not,157026,8572
966,porno,157027,8572
967,porno,157028,8572
968,though it is as tedious as one,157029,8572
969,though,157030,8572
970,it is as tedious as one,157031,8572
971,is as tedious as one,157032,8572
972,as tedious as one,157033,8572
973,tedious as one,157034,8572
974,tedious,157035,8572
975,as one,157036,8572
976,one,157037,8572
